0,20000.00,36937.00,64681.00
1,20001.00,36938.00,64638.00
2,20003.00,36940.00,64661.00
3,20004.00,36941.00,64652.00
4,20005.00,36942.00,64667.00
5,20006.00,36943.00,64657.00
6,20007.00,36944.00,64661.00
7,20008.00,36945.00,64659.00
8,20009.00,36946.00,2.00
9,20010.00,36947.00,2.00
10,20011.00,36948.00,2.00
11,20012.00,36949.00,2.00
12,20013.00,36950.00,2.00
13,20014.00,36951.00,2.00
14,20015.00,36952.00,2.00
15,20016.00,36953.00,2.00
16,20017.00,36954.00,2.00
17,20018.00,36955.00,2.00
18,20019.00,36956.00,2.00
19,20020.00,36957.00,2.00
20,20021.00,36958.00,2.00
21,20022.00,36959.00,2.00
22,20023.00,36960.00,2.00
23,20024.00,36961.00,2.00
24,20025.00,36962.00,2.00
25,20026.00,36963.00,2.00
26,20027.00,36964.00,2.00
27,20028.00,36965.00,2.00
28,20029.00,36966.00,2.00
29,20030.00,36967.00,2.00
30,20031.00,36968.00,2.00
31,20032.00,36969.00,2.00
32,20033.00,36970.00,2.00
33,20034.00,36971.00,2.00
34,20035.00,36972.00,2.00
35,20036.00,36973.00,2.00
36,20037.00,36974.00,2.00
37,20038.00,36975.00,2.00
38,20039.00,36976.00,2.00
39,20040.00,36977.00,2.00
40,20041.00,36978.00,2.00
41,20042.00,36979.00,2.00
42,20043.00,36980.00,2.00
43,20044.00,36981.00,2.00
44,20045.00,36982.00,2.00
45,20046.00,36983.00,2.00
46,20047.00,36984.00,2.00
47,20048.00,36985.00,2.00
48,20049.00,36986.00,2.00
49,20050.00,36987.00,2.00
50,20051.00,36988.00,2.00
51,20052.00,36989.00,2.00
52,20053.00,36990.00,2.00
53,20054.00,36991.00,2.00
54,20055.00,36992.00,2.00
55,20056.00,36993.00,2.00
56,20057.00,36994.00,2.00
57,20059.00,36996.00,64658.00
58,20060.00,36997.00,64648.00
59,20061.00,36998.00,64676.00
60,20062.00,36999.00,64665.00
61,20063.00,37000.00,64680.00
62,20064.00,37001.00,64645.00
63,20065.00,37002.00,64661.00
64,20066.00,37003.00,64671.00
65,20067.00,37004.00,64658.00
66,20068.00,37005.00,64668.00
67,20069.00,37006.00,64661.00
68,20070.00,37007.00,64676.00
69,20071.00,37008.00,64668.00
70,20072.00,37009.00,64491.00
71,20073.00,37010.00,64670.00
72,20074.00,37011.00,64655.00
73,20075.00,37012.00,64665.00
74,20076.00,37013.00,64662.00
75,20077.00,37014.00,64657.00
76,20078.00,37015.00,64652.00
77,20079.00,37016.00,64652.00
78,20080.00,37017.00,64655.00
79,20081.00,37018.00,64670.00
80,20082.00,37019.00,64661.00
81,20083.00,37020.00,64658.00
82,20084.00,37021.00,64652.00
83,20085.00,37022.00,64661.00
84,20086.00,37023.00,64678.00
85,20087.00,37024.00,64665.00
86,20088.00,37025.00,64564.00
87,20089.00,37026.00,64663.00
88,20090.00,37027.00,64659.00
89,20091.00,37028.00,64655.00
90,20092.00,37029.00,64654.00
91,20093.00,37030.00,64681.00
92,20094.00,37031.00,64664.00
93,20095.00,37032.00,64672.00
94,20096.00,37033.00,64671.00
95,20097.00,37034.00,64653.00
96,20098.00,37035.00,64662.00
97,20099.00,37036.00,64651.00
98,20100.00,37037.00,64668.00
99,20101.00,37038.00,64659.00
100,20102.00,37039.00,64667.00
101,20103.00,37040.00,64674.00
102,20104.00,37041.00,64660.00
103,20105.00,37042.00,64667.00
104,20106.00,37043.00,64644.00
105,20107.00,37044.00,64668.00
106,20108.00,37045.00,64658.00
107,20109.00,37046.00,64659.00
108,20110.00,37047.00,64670.00
109,20111.00,37048.00,64658.00
110,20112.00,37049.00,64664.00
111,20114.00,37051.00,64656.00
112,20115.00,37052.00,64642.00
113,20116.00,37053.00,64659.00
114,20117.00,37054.00,64670.00
115,20118.00,37055.00,64673.00
116,20119.00,37056.00,64678.00
117,20120.00,37057.00,64669.00
118,20121.00,37058.00,64665.00
119,20122.00,37059.00,64652.00
120,20123.00,37060.00,64662.00
121,20124.00,37061.00,64670.00
122,20125.00,37062.00,64667.00
123,20126.00,37063.00,64672.00
124,20127.00,37064.00,64508.00
125,20128.00,37065.00,64689.00
126,20129.00,37066.00,64670.00
127,20130.00,37067.00,64673.00
128,20131.00,37068.00,64677.00
129,20132.00,37069.00,64660.00
130,20133.00,37070.00,64685.00
