0,16000.00,32937.00,29929.00
1,16001.00,32938.00,27576.00
2,16003.00,32940.00,27223.00
3,16004.00,32941.00,24704.00
4,16005.00,32942.00,27911.00
5,16006.00,32943.00,30407.00
6,16007.00,32944.00,32198.00
7,16008.00,32945.00,31910.00
8,16009.00,32946.00,34011.00
9,16010.00,32947.00,35869.00
10,16011.00,32948.00,34453.00
11,16012.00,32949.00,36851.00
12,16013.00,32950.00,37903.00
13,16014.00,32951.00,35908.00
14,16015.00,32952.00,35703.00
15,16016.00,32953.00,29691.00
16,16017.00,32954.00,25849.00
17,16018.00,32955.00,25782.00
18,16019.00,32956.00,27263.00
19,16020.00,32957.00,30703.00
20,16021.00,32958.00,28704.00
21,16022.00,32959.00,28351.00
22,16023.00,32960.00,30161.00
23,16024.00,32961.00,36102.00
24,16025.00,32962.00,35018.00
25,16026.00,32963.00,36984.00
26,16027.00,32964.00,36596.00
27,16028.00,32965.00,37310.00
28,16029.00,32966.00,40006.00
29,16030.00,32967.00,37272.00
30,16031.00,32968.00,35992.00
31,16032.00,32969.00,30078.00
32,16033.00,32970.00,27491.00
33,16034.00,32971.00,28558.00
34,16035.00,32972.00,28565.00
35,16036.00,32973.00,30711.00
36,16037.00,32974.00,26306.00
37,16038.00,32975.00,24787.00
38,16039.00,32976.00,31372.00
39,16040.00,32977.00,2.00
40,16041.00,32978.00,2.00
41,16042.00,32979.00,2.00
42,16043.00,32980.00,2.00
43,16044.00,32981.00,2.00
44,16045.00,32982.00,2.00
45,16046.00,32983.00,2.00
46,16047.00,32984.00,2.00
47,16048.00,32985.00,2.00
48,16049.00,32986.00,2.00
49,16050.00,32987.00,2.00
50,16051.00,32988.00,2.00
51,16052.00,32989.00,2.00
52,16053.00,32990.00,2.00
53,16054.00,32991.00,2.00
54,16055.00,32992.00,2.00
55,16056.00,32993.00,2.00
56,16058.00,32995.00,2.00
57,16059.00,32996.00,64595.00
58,16060.00,32997.00,64600.00
59,16061.00,32998.00,64596.00
60,16062.00,32999.00,64621.00
61,16063.00,33000.00,64605.00
