0,28000.00,44937.00,64690.00
1,28001.00,44938.00,64662.00
2,28003.00,44940.00,64662.00
3,28004.00,44941.00,64662.00
4,28005.00,44942.00,64665.00
5,28006.00,44943.00,64662.00
6,28007.00,44944.00,64668.00
7,28008.00,44945.00,64655.00
8,28009.00,44946.00,2.00
9,28010.00,44947.00,2.00
10,28011.00,44948.00,2.00
11,28012.00,44949.00,2.00
12,28013.00,44950.00,2.00
13,28014.00,44951.00,2.00
14,28015.00,44952.00,2.00
15,28016.00,44953.00,2.00
16,28017.00,44954.00,2.00
17,28018.00,44955.00,2.00
18,28019.00,44956.00,2.00
19,28020.00,44957.00,2.00
20,28021.00,44958.00,2.00
21,28022.00,44959.00,2.00
22,28023.00,44960.00,2.00
23,28024.00,44961.00,2.00
24,28025.00,44962.00,2.00
25,28026.00,44963.00,2.00
26,28027.00,44964.00,2.00
27,28028.00,44965.00,2.00
28,28029.00,44966.00,2.00
29,28030.00,44967.00,2.00
30,28031.00,44968.00,2.00
31,28032.00,44969.00,2.00
32,28033.00,44970.00,2.00
33,28034.00,44971.00,2.00
34,28035.00,44972.00,2.00
35,28036.00,44973.00,2.00
36,28037.00,44974.00,2.00
37,28038.00,44975.00,2.00
38,28039.00,44976.00,2.00
39,28040.00,44977.00,2.00
40,28041.00,44978.00,2.00
41,28042.00,44979.00,2.00
42,28043.00,44980.00,2.00
43,28044.00,44981.00,2.00
44,28045.00,44982.00,2.00
45,28046.00,44983.00,2.00
46,28047.00,44984.00,2.00
47,28048.00,44985.00,2.00
48,28049.00,44986.00,2.00
49,28050.00,44987.00,2.00
50,28051.00,44988.00,2.00
51,28052.00,44989.00,2.00
52,28053.00,44990.00,2.00
53,28054.00,44991.00,2.00
54,28055.00,44992.00,2.00
55,28056.00,44993.00,2.00
56,28058.00,44995.00,2.00
57,28059.00,44996.00,64663.00
58,28060.00,44997.00,64656.00
59,28061.00,44998.00,64658.00
60,28062.00,44999.00,64661.00
61,28063.00,45000.00,64661.00
62,28064.00,45001.00,64664.00
63,28065.00,45002.00,64669.00
64,28066.00,45003.00,64501.00
65,28067.00,45004.00,64650.00
66,28068.00,45005.00,64664.00
67,28069.00,45006.00,64669.00
68,28070.00,45007.00,64664.00
69,28071.00,45008.00,64663.00
70,28072.00,45009.00,64669.00
71,28073.00,45010.00,64650.00
72,28074.00,45011.00,64660.00
73,28075.00,45012.00,64655.00
74,28076.00,45013.00,64670.00
75,28077.00,45014.00,64653.00
76,28078.00,45015.00,64649.00
77,28079.00,45016.00,64665.00
78,28080.00,45017.00,64654.00
79,28081.00,45018.00,64664.00
80,28082.00,45019.00,64575.00
81,28083.00,45020.00,64659.00
82,28084.00,45021.00,64666.00
83,28085.00,45022.00,64661.00
84,28086.00,45023.00,64657.00
