0,24000.00,40937.00,64683.00
1,24001.00,40938.00,64656.00
2,24003.00,40940.00,64649.00
3,24004.00,40941.00,64659.00
4,24005.00,40942.00,64664.00
5,24006.00,40943.00,64661.00
6,24007.00,40944.00,64662.00
7,24008.00,40945.00,64659.00
8,24009.00,40946.00,2.00
9,24010.00,40947.00,2.00
10,24011.00,40948.00,2.00
11,24012.00,40949.00,2.00
12,24013.00,40950.00,2.00
13,24014.00,40951.00,2.00
14,24015.00,40952.00,2.00
15,24016.00,40953.00,2.00
16,24017.00,40954.00,2.00
17,24018.00,40955.00,2.00
18,24019.00,40956.00,2.00
19,24020.00,40957.00,2.00
20,24021.00,40958.00,2.00
21,24022.00,40959.00,2.00
22,24023.00,40960.00,2.00
23,24024.00,40961.00,2.00
24,24025.00,40962.00,2.00
25,24026.00,40963.00,2.00
26,24027.00,40964.00,2.00
27,24028.00,40965.00,2.00
28,24029.00,40966.00,2.00
29,24030.00,40967.00,2.00
30,24031.00,40968.00,2.00
31,24032.00,40969.00,2.00
32,24033.00,40970.00,2.00
33,24034.00,40971.00,2.00
34,24035.00,40972.00,2.00
35,24036.00,40973.00,2.00
36,24037.00,40974.00,2.00
37,24038.00,40975.00,2.00
38,24039.00,40976.00,2.00
39,24040.00,40977.00,2.00
40,24041.00,40978.00,2.00
41,24042.00,40979.00,2.00
42,24043.00,40980.00,2.00
43,24044.00,40981.00,2.00
44,24045.00,40982.00,2.00
45,24046.00,40983.00,2.00
46,24047.00,40984.00,2.00
47,24048.00,40985.00,2.00
48,24049.00,40986.00,2.00
49,24050.00,40987.00,2.00
50,24051.00,40988.00,2.00
51,24052.00,40989.00,2.00
52,24053.00,40990.00,2.00
53,24054.00,40991.00,2.00
54,24055.00,40992.00,2.00
55,24056.00,40993.00,2.00
56,24058.00,40995.00,2.00
57,24059.00,40996.00,64654.00
58,24060.00,40997.00,64669.00
59,24061.00,40998.00,64664.00
60,24062.00,40999.00,64659.00
61,24063.00,41000.00,64666.00
62,24064.00,41001.00,64661.00
63,24065.00,41002.00,64662.00
64,24066.00,41003.00,64655.00
65,24067.00,41004.00,64660.00
66,24068.00,41005.00,64624.00
67,24069.00,41006.00,64550.00
68,24070.00,41007.00,64662.00
69,24071.00,41008.00,64658.00
70,24072.00,41009.00,64668.00
71,24073.00,41010.00,64657.00
72,24074.00,41011.00,64649.00
73,24075.00,41012.00,64654.00
74,24076.00,41013.00,64672.00
75,24077.00,41014.00,64654.00
76,24078.00,41015.00,64666.00
77,24079.00,41016.00,64670.00
78,24080.00,41017.00,64659.00
79,24081.00,41018.00,64666.00
80,24082.00,41019.00,64645.00
81,24083.00,41020.00,64668.00
82,24084.00,41021.00,64614.00
83,24085.00,41022.00,64590.00
84,24086.00,41023.00,64679.00
85,24087.00,41024.00,64664.00
86,24088.00,41025.00,64652.00
87,24089.00,41026.00,64649.00
88,24090.00,41027.00,64668.00
89,24091.00,41028.00,64658.00
90,24092.00,41029.00,64670.00
91,24093.00,41030.00,64673.00
92,24094.00,41031.00,64666.00
93,24095.00,41032.00,64661.00
94,24096.00,41033.00,64653.00
95,24097.00,41034.00,64647.00
96,24098.00,41035.00,64649.00
97,24099.00,41036.00,64648.00
98,24100.00,41037.00,64647.00
99,24101.00,41038.00,64662.00
100,24102.00,41039.00,64660.00
101,24103.00,41040.00,64670.00
102,24104.00,41041.00,64661.00
103,24105.00,41042.00,64664.00
104,24106.00,41043.00,64661.00
105,24107.00,41044.00,64648.00
106,24108.00,41045.00,2.00
107,24109.00,41046.00,2.00
108,24110.00,41047.00,2.00
109,24111.00,41048.00,2.00
110,24113.00,41050.00,2.00
111,24114.00,41051.00,2.00
112,24115.00,41052.00,2.00
113,24116.00,41053.00,2.00
114,24117.00,41054.00,2.00
115,24118.00,41055.00,2.00
116,24119.00,41056.00,2.00
117,24120.00,41057.00,2.00
118,24121.00,41058.00,2.00
119,24122.00,41059.00,2.00
120,24123.00,41060.00,2.00
121,24124.00,41061.00,2.00
122,24125.00,41062.00,2.00
123,24126.00,41063.00,2.00
124,24127.00,41064.00,2.00
125,24128.00,41065.00,2.00
126,24129.00,41066.00,2.00
127,24130.00,41067.00,2.00
128,24131.00,41068.00,2.00
129,24132.00,41069.00,2.00
130,24133.00,41070.00,2.00
131,24134.00,41071.00,2.00
132,24135.00,41072.00,2.00
133,24136.00,41073.00,2.00
134,24137.00,41074.00,2.00
135,24138.00,41075.00,2.00
136,24139.00,41076.00,2.00
137,24140.00,41077.00,2.00
138,24141.00,41078.00,2.00
139,24142.00,41079.00,2.00
140,24143.00,41080.00,2.00
141,24144.00,41081.00,2.00
142,24145.00,41082.00,2.00
143,24146.00,41083.00,2.00
144,24147.00,41084.00,2.00
145,24148.00,41085.00,2.00
146,24149.00,41086.00,2.00
147,24150.00,41087.00,2.00
148,24151.00,41088.00,2.00
149,24152.00,41089.00,2.00
150,24153.00,41090.00,2.00
151,24154.00,41091.00,2.00
152,24155.00,41092.00,2.00
153,24156.00,41093.00,2.00
154,24157.00,41094.00,2.00
155,24158.00,41095.00,64665.00
156,24159.00,41096.00,64673.00
157,24160.00,41097.00,64675.00
158,24161.00,41098.00,64686.00
159,24162.00,41099.00,64672.00
160,24163.00,41100.00,64682.00
161,24164.00,41101.00,64661.00
162,24165.00,41102.00,64661.00
163,24166.00,41103.00,64671.00
164,24167.00,41104.00,64663.00
165,24169.00,41106.00,64676.00
166,24170.00,41107.00,64675.00
167,24171.00,41108.00,64671.00
168,24172.00,41109.00,64677.00
169,24173.00,41110.00,64667.00
170,24174.00,41111.00,64664.00
171,24175.00,41112.00,64665.00
172,24176.00,41113.00,64674.00
173,24177.00,41114.00,64668.00
174,24178.00,41115.00,64669.00
175,24179.00,41116.00,64586.00
176,24180.00,41117.00,64626.00
177,24181.00,41118.00,64686.00
178,24182.00,41119.00,64666.00
179,24183.00,41120.00,64663.00
180,24184.00,41121.00,64664.00
181,24185.00,41122.00,64667.00
182,24186.00,41123.00,64678.00
183,24187.00,41124.00,64683.00
184,24188.00,41125.00,64658.00
185,24189.00,41126.00,64670.00
186,24190.00,41127.00,64671.00
187,24191.00,41128.00,64673.00
188,24192.00,41129.00,64660.00
189,24193.00,41130.00,64666.00
190,24194.00,41131.00,64668.00
191,24195.00,41132.00,64565.00
192,24196.00,41133.00,64694.00
193,24197.00,41134.00,64666.00
194,24198.00,41135.00,64671.00
195,24199.00,41136.00,64666.00
196,24200.00,41137.00,64661.00
197,24201.00,41138.00,64670.00
198,24202.00,41139.00,64672.00
199,24203.00,41140.00,64679.00
200,24204.00,41141.00,64680.00
201,24205.00,41142.00,64676.00
202,24206.00,41143.00,64674.00
203,24207.00,41144.00,64660.00
204,24208.00,41145.00,2.00
205,24209.00,41146.00,2.00
206,24210.00,41147.00,2.00
207,24211.00,41148.00,2.00
208,24212.00,41149.00,2.00
209,24213.00,41150.00,2.00
210,24214.00,41151.00,2.00
211,24215.00,41152.00,2.00
212,24216.00,41153.00,2.00
213,24217.00,41154.00,2.00
214,24218.00,41155.00,2.00
215,24219.00,41156.00,2.00
216,24220.00,41157.00,2.00
217,24221.00,41158.00,2.00
218,24222.00,41159.00,2.00
219,24224.00,41161.00,2.00
220,24225.00,41162.00,2.00
221,24226.00,41163.00,2.00
222,24227.00,41164.00,2.00
223,24228.00,41165.00,2.00
224,24229.00,41166.00,2.00
225,24230.00,41167.00,2.00
226,24231.00,41168.00,2.00
227,24232.00,41169.00,2.00
228,24233.00,41170.00,2.00
229,24234.00,41171.00,2.00
230,24235.00,41172.00,2.00
231,24236.00,41173.00,2.00
232,24237.00,41174.00,2.00
233,24238.00,41175.00,2.00
234,24239.00,41176.00,2.00
235,24240.00,41177.00,2.00
236,24241.00,41178.00,2.00
237,24242.00,41179.00,2.00
238,24243.00,41180.00,2.00
239,24244.00,41181.00,2.00
240,24245.00,41182.00,2.00
241,24246.00,41183.00,2.00
242,24247.00,41184.00,2.00
243,24248.00,41185.00,2.00
244,24249.00,41186.00,2.00
245,24250.00,41187.00,2.00
246,24251.00,41188.00,2.00
247,24252.00,41189.00,2.00
248,24253.00,41190.00,2.00
249,24254.00,41191.00,2.00
250,24255.00,41192.00,2.00
251,24256.00,41193.00,2.00
252,24257.00,41194.00,2.00
253,24258.00,41195.00,64664.00
254,24259.00,41196.00,64672.00
255,24260.00,41197.00,64679.00
256,24261.00,41198.00,64639.00
257,24262.00,41199.00,64679.00
258,24263.00,41200.00,64680.00
259,24264.00,41201.00,64675.00
260,24265.00,41202.00,64677.00
261,24266.00,41203.00,64675.00
262,24267.00,41204.00,64670.00
263,24268.00,41205.00,64682.00
264,24269.00,41206.00,64666.00
265,24270.00,41207.00,64683.00
266,24271.00,41208.00,64673.00
267,24272.00,41209.00,64678.00
268,24273.00,41210.00,64672.00
269,24274.00,41211.00,64668.00
270,24275.00,41212.00,64673.00
271,24276.00,41213.00,64668.00
272,24277.00,41214.00,64662.00
273,24279.00,41216.00,64684.00
274,24280.00,41217.00,64670.00
275,24281.00,41218.00,64673.00
276,24282.00,41219.00,64678.00
277,24283.00,41220.00,64670.00
278,24284.00,41221.00,64681.00
279,24285.00,41222.00,64670.00
280,24286.00,41223.00,64675.00
281,24287.00,41224.00,64665.00
282,24288.00,41225.00,64671.00
283,24289.00,41226.00,64591.00
284,24290.00,41227.00,64636.00
285,24291.00,41228.00,64683.00
286,24292.00,41229.00,64661.00
287,24293.00,41230.00,64680.00
288,24294.00,41231.00,64674.00
289,24295.00,41232.00,64675.00
290,24296.00,41233.00,64681.00
291,24297.00,41234.00,64668.00
292,24298.00,41235.00,64678.00
293,24299.00,41236.00,64674.00
294,24300.00,41237.00,64683.00
295,24301.00,41238.00,64682.00
296,24302.00,41239.00,64680.00
297,24303.00,41240.00,64693.00
298,24304.00,41241.00,64672.00
299,24305.00,41242.00,64585.00
300,24306.00,41243.00,64669.00
301,24307.00,41244.00,64685.00
302,24308.00,41245.00,2.00
303,24309.00,41246.00,2.00
304,24310.00,41247.00,2.00
305,24311.00,41248.00,2.00
