0,32000,48937,64112
1,32001,48938,64113
2,32002,48939,64101
3,32003,48940,64096
4,32004,48941,64110
5,32005,48942,64107
6,32007,48944,63935
7,32008,48945,64115
8,32009,48946,4
9,32010,48947,4
10,32011,48948,4
11,32012,48949,4
12,32013,48950,4
13,32014,48951,4
14,32015,48952,4
15,32016,48953,4
16,32017,48954,4
17,32018,48955,4
18,32019,48956,4
19,32020,48957,4
20,32021,48958,4
21,32022,48959,4
22,32023,48960,4
23,32024,48961,4
24,32025,48962,4
25,32026,48963,4
26,32027,48964,4
27,32028,48965,4
28,32029,48966,4
29,32030,48967,4
30,32031,48968,4
31,32032,48969,4
32,32033,48970,4
33,32034,48971,4
34,32035,48972,4
35,32036,48973,4
36,32037,48974,4
37,32038,48975,4
38,32039,48976,4
39,32040,48977,4
40,32041,48978,4
41,32042,48979,4
42,32043,48980,4
43,32044,48981,4
44,32045,48982,4
45,32046,48983,4
46,32047,48984,4
47,32048,48985,4
48,32049,48986,4
49,32050,48987,4
50,32051,48988,4
51,32052,48989,4
52,32053,48990,4
53,32054,48991,4
54,32055,48992,4
55,32056,48993,4
56,32057,48994,4
57,32058,48995,64112
58,32059,48996,64087
59,32060,48997,64102
60,32062,48999,63946
61,32063,49000,64113
62,32064,49001,64106
63,32065,49002,64083
64,32066,49003,64117
65,32067,49004,64100
66,32068,49005,64087
67,32069,49006,64121
68,32070,49007,64089
69,32071,49008,64096
70,32072,49009,64125
71,32073,49010,64086
72,32074,49011,64110
73,32075,49012,64089
74,32076,49013,64107
75,32077,49014,64098
76,32078,49015,63974
77,32079,49016,64111
78,32080,49017,64110
79,32081,49018,64106
80,32082,49019,64081
81,32083,49020,64109
82,32084,49021,64120
83,32085,49022,64100
84,32086,49023,64105
85,32087,49024,64092
86,32088,49025,64126
87,32089,49026,64096
88,32090,49027,64110
89,32091,49028,64101
90,32092,49029,64105
91,32093,49030,64106
92,32094,49031,64111
93,32095,49032,64102
94,32096,49033,64117
95,32097,49034,64080
96,32098,49035,64127
97,32099,49036,64095
98,32100,49037,64134
99,32101,49038,64120
100,32102,49039,64124
101,32103,49040,64147
102,32104,49041,64106
103,32105,49042,64119
104,32106,49043,64118
105,32107,49044,64110
106,32108,49045,4
107,32109,49046,4
108,32110,49047,4
109,32111,49048,4
110,32112,49049,4
111,32113,49050,4
112,32114,49051,4
113,32115,49052,4
114,32117,49054,4
115,32118,49055,4
116,32119,49056,4
117,32120,49057,4
118,32121,49058,4
119,32122,49059,4
120,32123,49060,4
121,32124,49061,4
122,32125,49062,4
123,32126,49063,4
124,32127,49064,4
125,32128,49065,4
126,32129,49066,4
127,32130,49067,4
128,32131,49068,4
129,32132,49069,4
130,32133,49070,4
131,32134,49071,4
132,32135,49072,4
133,32136,49073,4
134,32137,49074,4
135,32138,49075,4
136,32139,49076,4
137,32140,49077,4
138,32141,49078,4
139,32142,49079,4
140,32143,49080,4
141,32144,49081,4
142,32145,49082,4
143,32146,49083,4
144,32147,49084,4
145,32148,49085,4
146,32149,49086,4
147,32150,49087,4
148,32151,49088,4
149,32152,49089,4
150,32153,49090,4
151,32154,49091,4
152,32155,49092,4
153,32156,49093,4
154,32157,49094,4
155,32158,49095,64140
156,32159,49096,64147
157,32160,49097,64122
158,32161,49098,64134
159,32162,49099,64119
160,32163,49100,64130
161,32164,49101,64125
162,32165,49102,64130
163,32166,49103,64127
164,32167,49104,64132
165,32168,49105,64130
166,32169,49106,64124
167,32170,49107,64113
168,32172,49109,63963
169,32173,49110,64146
170,32174,49111,64128
171,32175,49112,64135
172,32176,49113,64130
173,32177,49114,64149
174,32178,49115,64128
175,32179,49116,64144
176,32180,49117,64122
177,32181,49118,64119
178,32182,49119,64125
179,32183,49120,64136
180,32184,49121,64143
181,32185,49122,64108
182,32186,49123,64131
183,32187,49124,64124
184,32188,49125,64039
185,32189,49126,64135
186,32190,49127,64112
187,32191,49128,64194
188,32192,49129,64144
189,32193,49130,64147
190,32194,49131,64125
191,32195,49132,64110
192,32196,49133,64125
193,32197,49134,64138
194,32198,49135,64124
195,32199,49136,64129
196,32200,49137,64136
197,32201,49138,64122
198,32202,49139,64138
199,32203,49140,64133
200,32204,49141,64132
201,32205,49142,64120
202,32206,49143,64149
203,32207,49144,64113
204,32208,49145,64126
205,32209,49146,64145
206,32210,49147,64106
207,32211,49148,64128
208,32212,49149,64128
209,32213,49150,64123
210,32214,49151,64133
211,32215,49152,64121
212,32216,49153,64130
213,32217,49154,64119
214,32218,49155,64128
215,32219,49156,64141
216,32220,49157,64125
217,32221,49158,64109
218,32222,49159,64124
219,32223,49160,64150
220,32224,49161,64120
221,32225,49162,64127
222,32227,49164,63992
223,32228,49165,64114
224,32229,49166,64144
225,32230,49167,64111
226,32231,49168,64129
227,32232,49169,64140
228,32233,49170,64145
229,32234,49171,64138
230,32235,49172,64111
231,32236,49173,64143
232,32237,49174,64141
233,32238,49175,64121
234,32239,49176,64143
235,32240,49177,64117
236,32241,49178,64114
237,32242,49179,64120
238,32243,49180,64033
239,32244,49181,64127
240,32245,49182,64121
241,32246,49183,64121
242,32247,49184,64137
243,32248,49185,64133
244,32249,49186,64156
245,32250,49187,64112
246,32251,49188,64107
247,32252,49189,64123
248,32253,49190,64121
249,32254,49191,64142
