0,32000.00,48937.00,64297.00
1,32001.00,48938.00,64242.00
2,32002.00,48939.00,64255.00
3,32004.00,48941.00,64259.00
4,32005.00,48942.00,64251.00
5,32006.00,48943.00,64257.00
6,32007.00,48944.00,64254.00
7,32008.00,48945.00,64260.00
8,32009.00,48946.00,2.00
9,32010.00,48947.00,2.00
10,32011.00,48948.00,2.00
11,32012.00,48949.00,2.00
12,32013.00,48950.00,2.00
13,32014.00,48951.00,2.00
14,32015.00,48952.00,2.00
15,32016.00,48953.00,2.00
16,32017.00,48954.00,2.00
17,32018.00,48955.00,2.00
18,32019.00,48956.00,2.00
19,32020.00,48957.00,2.00
20,32021.00,48958.00,2.00
21,32022.00,48959.00,2.00
22,32023.00,48960.00,2.00
23,32024.00,48961.00,2.00
24,32025.00,48962.00,2.00
25,32026.00,48963.00,2.00
26,32027.00,48964.00,2.00
27,32028.00,48965.00,2.00
28,32029.00,48966.00,2.00
29,32030.00,48967.00,2.00
30,32031.00,48968.00,2.00
31,32032.00,48969.00,2.00
32,32033.00,48970.00,2.00
33,32034.00,48971.00,2.00
34,32035.00,48972.00,2.00
35,32036.00,48973.00,2.00
36,32037.00,48974.00,2.00
37,32038.00,48975.00,2.00
38,32039.00,48976.00,2.00
39,32040.00,48977.00,2.00
40,32041.00,48978.00,2.00
41,32042.00,48979.00,2.00
42,32043.00,48980.00,2.00
43,32044.00,48981.00,2.00
44,32045.00,48982.00,2.00
45,32046.00,48983.00,2.00
46,32047.00,48984.00,2.00
47,32048.00,48985.00,2.00
48,32049.00,48986.00,2.00
49,32050.00,48987.00,2.00
50,32051.00,48988.00,2.00
51,32052.00,48989.00,2.00
52,32053.00,48990.00,2.00
53,32054.00,48991.00,2.00
54,32055.00,48992.00,2.00
55,32056.00,48993.00,2.00
56,32057.00,48994.00,2.00
57,32059.00,48996.00,64244.00
58,32060.00,48997.00,64247.00
59,32061.00,48998.00,64246.00
60,32062.00,48999.00,64260.00
61,32063.00,49000.00,64250.00
62,32064.00,49001.00,64255.00
63,32065.00,49002.00,64174.00
64,32066.00,49003.00,64178.00
65,32067.00,49004.00,64267.00
66,32068.00,49005.00,64254.00
67,32069.00,49006.00,64252.00
68,32070.00,49007.00,64261.00
69,32071.00,49008.00,64263.00
70,32072.00,49009.00,64247.00
71,32073.00,49010.00,64260.00
72,32074.00,49011.00,64259.00
73,32075.00,49012.00,64263.00
74,32076.00,49013.00,64256.00
75,32077.00,49014.00,64259.00
76,32078.00,49015.00,64261.00
77,32079.00,49016.00,64257.00
78,32080.00,49017.00,64267.00
79,32081.00,49018.00,64204.00
80,32082.00,49019.00,64243.00
81,32083.00,49020.00,64260.00
82,32084.00,49021.00,64256.00
83,32085.00,49022.00,64246.00
84,32086.00,49023.00,64254.00
85,32087.00,49024.00,64257.00
86,32088.00,49025.00,64260.00
87,32089.00,49026.00,64249.00
88,32090.00,49027.00,64266.00
89,32091.00,49028.00,64245.00
90,32092.00,49029.00,64260.00
91,32093.00,49030.00,64257.00
92,32094.00,49031.00,64259.00
93,32095.00,49032.00,64258.00
94,32096.00,49033.00,64254.00
95,32097.00,49034.00,64255.00
96,32098.00,49035.00,64260.00
97,32099.00,49036.00,64267.00
98,32100.00,49037.00,64266.00
99,32101.00,49038.00,64261.00
100,32102.00,49039.00,64281.00
101,32103.00,49040.00,64265.00
102,32104.00,49041.00,64275.00
103,32105.00,49042.00,64266.00
104,32106.00,49043.00,64272.00
105,32107.00,49044.00,64263.00
106,32108.00,49045.00,2.00
107,32109.00,49046.00,2.00
108,32110.00,49047.00,2.00
109,32111.00,49048.00,2.00
110,32112.00,49049.00,2.00
111,32114.00,49051.00,2.00
112,32115.00,49052.00,2.00
113,32116.00,49053.00,2.00
114,32117.00,49054.00,2.00
115,32118.00,49055.00,2.00
116,32119.00,49056.00,2.00
117,32120.00,49057.00,2.00
118,32121.00,49058.00,2.00
119,32122.00,49059.00,2.00
120,32123.00,49060.00,2.00
121,32124.00,49061.00,2.00
122,32125.00,49062.00,2.00
123,32126.00,49063.00,2.00
124,32127.00,49064.00,2.00
125,32128.00,49065.00,2.00
126,32129.00,49066.00,2.00
127,32130.00,49067.00,2.00
128,32131.00,49068.00,2.00
129,32132.00,49069.00,2.00
130,32133.00,49070.00,2.00
131,32134.00,49071.00,2.00
132,32135.00,49072.00,2.00
133,32136.00,49073.00,2.00
134,32137.00,49074.00,2.00
135,32138.00,49075.00,2.00
136,32139.00,49076.00,2.00
137,32140.00,49077.00,2.00
138,32141.00,49078.00,2.00
139,32142.00,49079.00,2.00
140,32143.00,49080.00,2.00
141,32144.00,49081.00,2.00
142,32145.00,49082.00,2.00
143,32146.00,49083.00,2.00
144,32147.00,49084.00,2.00
145,32148.00,49085.00,2.00
146,32149.00,49086.00,2.00
147,32150.00,49087.00,2.00
148,32151.00,49088.00,2.00
149,32152.00,49089.00,2.00
150,32153.00,49090.00,2.00
151,32154.00,49091.00,2.00
152,32155.00,49092.00,2.00
153,32156.00,49093.00,2.00
154,32157.00,49094.00,2.00
155,32158.00,49095.00,64270.00
156,32159.00,49096.00,64283.00
157,32160.00,49097.00,64274.00
158,32161.00,49098.00,64269.00
159,32162.00,49099.00,64272.00
160,32163.00,49100.00,64276.00
161,32164.00,49101.00,64290.00
162,32165.00,49102.00,64281.00
163,32166.00,49103.00,64276.00
164,32167.00,49104.00,64277.00
165,32169.00,49106.00,64282.00
166,32170.00,49107.00,64270.00
167,32171.00,49108.00,64278.00
168,32172.00,49109.00,64269.00
169,32173.00,49110.00,64282.00
170,32174.00,49111.00,64266.00
171,32175.00,49112.00,64152.00
172,32176.00,49113.00,64270.00
173,32177.00,49114.00,64282.00
174,32178.00,49115.00,64273.00
175,32179.00,49116.00,64278.00
176,32180.00,49117.00,64282.00
177,32181.00,49118.00,64280.00
178,32182.00,49119.00,64278.00
179,32183.00,49120.00,64282.00
180,32184.00,49121.00,64268.00
181,32185.00,49122.00,64287.00
182,32186.00,49123.00,64283.00
183,32187.00,49124.00,64290.00
184,32188.00,49125.00,64269.00
185,32189.00,49126.00,64270.00
186,32190.00,49127.00,64277.00
187,32191.00,49128.00,64187.00
188,32192.00,49129.00,64268.00
189,32193.00,49130.00,64296.00
190,32194.00,49131.00,64268.00
191,32195.00,49132.00,64279.00
192,32196.00,49133.00,64270.00
193,32197.00,49134.00,64286.00
194,32198.00,49135.00,64277.00
195,32199.00,49136.00,64275.00
196,32200.00,49137.00,64273.00
197,32201.00,49138.00,64279.00
198,32202.00,49139.00,64281.00
199,32203.00,49140.00,64284.00
200,32204.00,49141.00,64279.00
201,32205.00,49142.00,64283.00
202,32206.00,49143.00,64277.00
203,32207.00,49144.00,64281.00
204,32208.00,49145.00,64275.00
205,32209.00,49146.00,64281.00
206,32210.00,49147.00,64274.00
207,32211.00,49148.00,64275.00
